"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f48080","U.S. and International Preferred Long Distance Rate<sup>75</sup>","Tarif préférentiel pour les appels interurbains aux États-Unis et à l’étranger<sup>75</sup>","","","U.S.andInternationalPreferredLongDistanceRate"
"f95065","8MP (F2.2)","8 Mpx (F2.2)","","","ResolutionFront"
"f48081","A replacement fee of up to $200 based on your device type applies when you replace your device","Des frais pour le service de remplacement pouvant aller jusqu'à 200 $ selon votre type d'appareil, sont portés à votre compte lorsque vous remplacez votre appareil","","","AdditionalPlanFeatures"
"f95064","7.8x64.7x158.3mm","7,8 x 64,7 x 158,3 mm","","","volume"
"f48082","Visual Voicemail Plus","Messagerie vocale visuelle Plus","","","AdditionalPlanFeatures"
"f95072","25MP (F2.0)","25 Mpx (F2.0)","","","ResolutionFront"
"f48084","Mini Voicemail & 3 messages","Mini Messagerie vocale et 3 messages","","","Voicemail"
"f95071","7.7x74.7x158.5mm","7,7 x 74,7 x 158,5 mm","","","volume"
"f48085","1810 mAh","1810 mAh","","","Capacity"
"f95074","1080 x 2340 FHD+","1080 x 2340 HD intégrale+","","","Resolution"
"f48087","8MP","8 mégapixels","","","ResolutionRear"
"f95073","25+5+8MP","25 + 5 + 16 Mpx","","","ResolutionRear"
"f48086","1.2MP","1,2 mégapixel","","","ResolutionFront"
"f95070","166g","166 g","","","weight"
"f95079","32+5+8MP","32 + 5 + 16 Mpx","","","ResolutionRear"
"f48089","Travel Adapter, Lightning to USB Cable, EarPods","Adaptateur de voyage, câble Lightning à USB, écouteurs EarPods","","","ComesWith"
"f95076","172.7g","172,7 g","","","weight"
"f48088","Apple A8","Apple A8","","","Processor"
"f48078","The device in use on this mobile number is covered. A service replacement fee of up to $200 plus tax applies. Call 1-855-877-3887 or visit phoneclaim.com/rogers for support or to submit a service replacement request.","L’appareil utilisant ce numéro d’appareil sans fil est couvert. Frais de service de remplacement max. de 200 $ (+ taxes). Faites le 1 855 877 3887 ou visitez phoneclaim.com/rogers pour de l’aide ou faire une demande de remplacement de service.","","","AdditionalPlanFeatures"
"f95075","Exynos9610 Octa Core","Processeur octacoeur Exynos9610","","","Processor"
"f95078","32MP (F2.0)","32 Mpx (F2.0)","","","ResolutionFront"
"f48077","Soluto digital protection app","App. de protect. num. Soluto","","","AdditionalPlanFeatures"
"f95077","7.9x76.7x164.3mm","7,9 x 76,7 x 164,3 mm","","","volume"
"f48076","Premium Calling Rate","Tarif d'appels avantageux","","","PremiumCallingRate"
"f79090","42mm","42mm","","","DeviceMemory"
"f48079","Voicemail- to-Text","Messagerie vocale à texto","","","VoicemailtoText"
"f79091","42mm","42mm","","","Size"
"f48095","Unlimited U.S. & International Text Messaging","Messagerie texte internationale et aux États-Unis illimitée","","","UnlimitedU.S.&InternationalTextMessaging"
"f79092","11.4mm thin","11,4 mm d’épaisseur","","","volume"
"f48094","iPhone Visual Voicemail","Messagerie vocale visuelle pour iPhone","","","iPhoneVisualVoicemail"
"f48091","Bands 2, 4, 5, 7, 13, 17, 25, 29","Bandes 2, 4, 5, 7, 13, 17, 25, 29","","","LTEbands"
"f48099","Voicemail to Text","Messagerie vocale à texto","","","VoicemailtoText"
"f48098","Premium Voicemail-To-Text","Messagerie vocale à texto supérieure","","","PremiumVoicemail-To-Text"
"f48097","WhoCalled","Appels manqués","","","WhoCalled"
"f48068","Unlimited local calling","Appels locaux  illimités","","","Talkminutes"
"f48066","$20/1","$20/1","GB","Go","OVERAGERATE"
"f48064","40","40","GB","Go","DATAUSAGE"
"f48065","80","80","GB","Go","DATAUSAGE"
"f48063","300 Shared Local Weekday Minutes","300 minutes locales de jour à partager","","","Talkminutes"
"f48062","$7/100","7 $ pour 100","MB","Mo","OVERAGERATE"
"f48061","25","25","Mbps","Mbps","DownloadSpeed"
"f48060","Fido Internet 25","Fido Internet 25","","","tier_name"
"f41098","Travel Adapter, Data Link Cable, USB Connector, USB Type-C Connector, Quick Start Guide","Adaptateur de voyage, câble de transmission de données, connecteur USB, connecteur USB de type C, guide de démarrage rapide","","","ComesWith"
"f41099","163g","163 g","","","weight"
"f41096","16MP","16 mégapixels","","","ResolutionFront"
"f41097","Exynos 7880","Exynos 7880","","","Processor"
"f41094","Yes","Oui","","","WiFiCalling"
"f41095","Up to 62 hours (AOD Off)","Jusqu’à 62 heures (sans l’affichage permanent)","","","musicPlayback"
"f41092","Bands 1, 2, 3, 4, 5, 7, 12, 13, 17, 20, 29, 66","Bands 1, 2, 3, 4, 5, 7, 12, 13, 17, 20, 29, 66","","","LTEbands"
"f41093","Yes","Oui","","","VoLTESupport"
"f41090","146.1 x 71.4 x 7.8 mm","146,1 x 71,4 x 7,8 mm","","","volume"
"f41091","Up to 256GB (MicroSD)","Jusqu’à 256 Go (MicroSD)","","","Format"
"f41087","3","3","GB","Go","PROMOBASE"
"f41088","Data Link Cable, Charger, Quick Start Guide, Warranty Information","Câble de transmission de données, chargeur, guide de démarrage rapide, renseignements sur la garantie","","","ComesWith"
"f41089","Phone, Battery, Battery Cover, Charger, USB Cable (Type-C), QSG","Téléphone, pile, couvercle du compartiment à pile, chargeur, câble USB de type C, GDR","","","ComesWith"
"f41083","802.11a/b/g/n/ac","802.11a/b/g/n/ac","","","WiFi"
"f41084","159.7 x 78.1 x 7.6mm","159,7 x 78,1 x 7,6 mm","","","volume"
"f41085","173g","173 g","","","weight"
"f79093","OLED Retina display with Force Touch","Écran-pression Retina DELO","","","ScreenType"
"f41086","2","2","GB","Go","PROMOBASE"
"f79094","272 x 340 (38mm), 312 x 390 pixels (42mm)","272 x 340 (38mm), 312 x 390 pixels (42mm)","","","Resolution"
"f79096","38mm / 42mm","38mm / 42mm","","","Size"
"f41080","Up to 22 hours","Jusqu’à 22 heures","","","TalkTimeHSPA"
"f69076","Triple 40MP RGB + 20MP Monochrome + 8MP Telephoto","Triple objectif : 40 mégapixels (RVB) + 20 mégapixels (noir et blanc) + 8 mégapixels (téléobjectif)","","","ResolutionRear"
"f69077","5x Hybrid Zoom","Zoom hybride 5x","","","Zoom"
"f69074","6.1""","6,1 pouces","","","Size"
"f69075","2240x1080 pixels","2 240 x 1 080 pixels","","","Resolution"
"f16079","Up to 200GB (microSD)","Jusqu'à 32 Go (microSD)","","","Format"
"f16078","12MP rear-facing; 5MP front-facing","Appareil photo à l’arrière de 12 mégapixels et appareil photo frontal de 5 mégapixels","","","CameraResolution"
"f16077","Yes (TTY Full, TTYY HCO, TTY VCO)","Oui (TTY complet, TTY – appel Entendre sans intervention (HCO), TTY – appel Parler sans intervention (VCO))","","","Digital_TTY/TDD"
"f16076","SwiftKey","SwiftKey","","","textInputMethod"
"f16070","850/900/1900/2100/AWSMHz","850, 900,1 900, 2 100 AWS MHz","","","HSPAbands"
"f16071","Up to 450Mbps1","Jusqu'à 450 Mbps1","","","deviceSpeed"
"f16074","150.9 x 72.6 x 7.7mm","150,9 x 72,6 x 7,7 mm","","","volume"
"f16075","157g","157g","","","weight"
"f16072","Up to 55 hours","Jusqu'à 55 heures","","","musicPlayback"
"f16073","Android 6.0.1 Marshmallow","Android 6.0.1 Marshmallow","","","Platform/OperatingSystem"
"f16081","152.0g","152 g","","","weight"
"f16082","142.4 x 69.6 x 7.9mm","142,4 x 69,6 x 7,9 mm","","","volume"
"f16083","Up to 22 hours","Jusqu'à 22 heures","","","talkTime"
"f16084","Up to 45 hours","Jusqu'à 45 heures","","","musicPlayback"
"f16066","Not Applicable. Plan removed for SMS","N'est pas applicable. Régime supprimé car SMS","","","N/A_planRemovedForSMS"
"f16065","90","90","GB","Go","DATAUSAGE"
"f16068","850/900/1800/1900MHz","850, 900, 1 800 et 1900 MHz","","","GSMbands"
"f16061","7.5","7.5","GB","Go","DATAUSAGE"
"f16062","13.5","13.5","GB","Go","DATAUSAGE"
"f16063","22.5","22.5","GB","Go","DATAUSAGE"
"f16064","45","45","GB","Go","DATAUSAGE"
"f16060","3.75","3.75","GB","Go","DATAUSAGE"
"f53062","each subject to a service fee plus applicable tax ($39 for screen damage, or $129 for any other damage)","Chacun des services entraîne des frais de service, taxes en sus (39 $ pour les dommages à l’écran et 129 $ pour tout autre dommage)","","","AdditionalPlanFeatures"
"f53063","Unlimited Apple Technical Support","Assistance technique illimitée d’Apple","","","AdditionalPlanFeatures"
"f53060","2 years protection against manufacturer's defects","Deux ans de protection contre les défauts du fabricant","","","AdditionalPlanFeatures"
"f53061","2 Replacements for Physical/Liquid Damage","Deux remplacements pour des dommages physiques ou causés par un liquide","","","AdditionalPlanFeatures"
"f83071","charger, data cable, SIM tool, legal guide, getting started guide","Chargeur, câble de données, outil SIM, guide juridique, guide de démarrage","","","ComesWith"
"f83070","Qualcomm MSM8920","Qualcomm MSM8920","","","Processor"
"f83068","HD+ (720 x 1440)","HD+ (720 x 1 440)","","","Resolution"
"f83067","Yes (not IMS)","Oui (pas IMS)","","","VideoCalling"
"f83069","Android O 8.0","Android O 8.0","","","Platform/OperatingSystem"
"f83064","LTE 1 / 2 / 3 / 4 / 5 / 7 / 8 / 12 / 13 / 14 / 17 / 25 / 26 / 29 / 30 / 38 / 41 / 66","LTE 1 / 2 / 3 / 4 / 5 / 7 / 8 / 12 / 13 / 14 / 17 / 25 / 26 / 29 / 30 / 38 / 41 / 66","","","LTEbands"
"f83063","DL 300 Mbps / UL 150 Mbps","Téléchargement : 300 Mbps / Téléversement : 75 Mbps","","","deviceSpeed"
"f83066","up to 11 days","Jusqu’à 11 jours","","","standByTime"
"f83065","12.8 hours","12,8 heures","","","musicPlayback"
"f83060","$0.45 / Min","$0.45 / Min","","","Overage_Rate_Talk"
"f83062","155.4 x 72.2 x 8.95mm","155,4 x 72,2 x 8,95 mm","","","volume"
"f83061","2915 mAh","2 915 mAh","","","Capacity"
"f20079","Bands 1,2,5","Bandes de fréquences 1,2,5","","","HSPAbands"
"f20077","Up to 35 hours","Jusqu’à 35 heures","","","musicPlayback"
"f20078","151.3 x 76.3 x 8.15 mm","151,3 x 76,3 x 8,15 mm","","","volume"
"f20075","Bands 12,4,5,7,12,17","Bandes de fréquences 12,4,5,7,12,17","","","LTEbands"
"f20076","POP, Exchange, IMAP, SMTP","POP, Exchange, IMAP, SMTP","","","Email"
"f20085","Call Waiting","Appel en attente","","","AdditionalPlanFeatures"
"f20080","802.11 b/g/n 2.4 GHz","802.11 b/g/n 2,4 GHz","","","WiFi"
"f20081","LCD IPS Display","Écran ACL IPS","","","ScreenType"
"f20082","Yes - Up to 128GB (MicroSD)","Oui – Jusqu’à 128 Go (MicroSD)","","","ExpandableMemory"
"f20083","150 Mbps1","150 Mbps1","","","deviceSpeed"
"f90065","3340 mAh","3340 mAh","","","internal_memory"
"f90066","32 MP","32 MPX","","","ResolutionFront"
"f90063","B1/2/4/5/8","B1/2/4/5/8","","","HSPAbands"
"f90064","FDD LTE?B1/2/3/4/5/7/8/12/17/28/66","FDD LTE?B1/2/3/4/5/7/8/12/17/28/66","","","LTEbands"
"f90061","152.9 mm X 72.7 mm X 7.4 mm","152,9 mm X 72,7 mm X 7,4 mm","","","volume"
"f90062","DL:400 Mbps UL: 76 Mbps","Téléchargement : 400 Mbps; Téléversement 76 Mbps","","","deviceSpeed"
"f90060","Unlimited Evening and Weekend Minutes (Anytime)","Unlimited Evening and Weekend Minutes (Anytime)","","","Talkminutes"
"f90071","P30 Lite, SIM ejection pin, USB cable and Charging adapter, Headphones, Quick Start Guide, Warranty Card","P30 Lite,  Outil d'éjection de la carte SIM, Câble USB et adaptateur de chargement, Écouteurs, Guide de démarrage rapide, Carte de garantie","","","ComesWith"
"f90070","HUAWEI Kirin 710 CPU  4xCortex-A73 2.2GHz+4xCortex-A53 1.7GHz","Processeur Kirin 710 de HUAWEI  (4 cœurs Cortex A73 de 2,2 GHz + 4 cœurs Cortex A53 de 1,7 GHz)","","","Processor"
"f90073","1.4Gbps*","1.4 Gbps*","","","deviceSpeed"
"f90072","158mm X 73.4mm X 8.41mm","158 mm x 73,4 mm x 8,41 mm","","","volume"
"f90075","10x Hybrid Zoom","Zoom hybride 10x","","","Zoom"
"f90074","FDD LTE?B1/2/3/4/5/6/7/8/9/12/17/18/19/20/26/28/66, TDD LTE?B34/B38/39/40","DRF LTE : B1/2/3/4/5/6/7/8/9/12/17/18/19/20/26/28/66+, DRT LTE : B34/B38/39/40","","","LTEbands"
"f90077","40MP+20MP+8MP+TOF Camera","40 mégapixels + 20 mégapixels + 8 mégapixels + caméra Temps de vol","","","ResolutionRear"
"f90076","32MP, f/2.0 aperture","32 mégapixels doté d’une ouverture de f/2,0","","","ResolutionFront"
"f90067","24 MP + 8 MP + 2 MP","24 MPX + 8 MPX + 2 MPX","","","ResolutionRear"
"f90068","1080x2312","1080x2312","","","Resolution"
"f90069","6.15 inches","6,15 pouces","","","Size"
"f90084","1Gbps","1 Gbps","","","deviceSpeed"
"f90083","149.1mm X 71.36 mm X 7.57 mm","149,1 mm x 71,36 mm x 7,57 mm","","","volume"
"f90082","POP, IMAP4, Exchange","POP, IMAP4, Exchange","","","Email"
"f90081","Breathing Crystal","Breathing Crystal","","","Colour"
"f90088","P30, SIM ejection pin, USB cable and Charging adapter, Headphones, Quick Start Guide, Warranty Card","P30, Broche d’éjection de carte SIM, Câble USB et adaptateur pour chargeur, Écouteurs, Guide de démarrage rapide, Carte de garantie","","","ComesWith"
"f90087","1080x2340","1080x2340","","","Resolution"
"f90086","40MP+16MP+8MP","40 mégapixels+16 mégapixels+8 mégapixels","","","ResolutionRear"
"f90085","3650 mAh","3650 mAh","","","internal_memory"
"f90080","P30 Pro, SIM ejection pin, USB cable and Charging adapter, Headphones, Quick Start Guide, Warranty Card","P30 Pro,Broche d’éjection de carte SIM, Câble USB et adaptateur pour chargeur, Écouteurs, Guide de démarrage rapide, Carte de garantie","","","ComesWith"
"f90078","6.47inches","6,47 pouces","","","Size"
"f90079","HUAWEI Kirin 980 CPU 2*Cortex A76 2.6GHz+ 2*Cortex A76 1.92GHz + 4*Cortex A55 1.8GHz","HUAWEI Kirin 980 CPU 2*Cortex A76 2,6 GHz + 2*Cortex A76 1,92 GHz + 4*Cortex A55 1,8 GHz","","","Processor"
"f29071","3450 mAh","3 450 mAh","","","Capacity"
"f29072","Qualcomm Snapdragon 821; MSM8996","Snapdragon de Qualcomm 821; MSM8996","","","Processor"
"f69078","4,000 mAh","4 000 mAh","","","Capacity"
"f69079","Up to 25 hours","Jusqu’à 25 heures","","","TalkTimeHSPA"
"f29066","2770 mAh","2 770 mAh","","","Capacity"
"f29063","Octa-Core (MSM8953)","Processeur octacœur (MSM8953)","","","Processor"
"f29064","156.4 x 76.4 x 7.0 mm","156,4 x 76,4 x 7,0 mm","","","volume"
"f29061","300 Mbps1","300 Mbps1","","","deviceSpeed"
"f29062","3510 mAh Li-Ion","Pile lithium-ion 3 510 mAh","","","Capacity"
"f29060","Bands 1, 2, 3, 4, 5, 7, 8, 12, 17, 19, 20, 28, 38, 40, 41","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 17, 19, 20, 28, 38, 40, 41","","","LTEbands"
"f29068","Android 7.0 Nougat","Android 7.0 (Nougat)","","","Platform/OperatingSystem"
"f29067","Qualcomm Snapdragon 821","Snapdragon 821 de Qualcomm","","","Processor"
"f44070","300","300","GB","Go","internet_usage_allowance"
"f44074","30","30","Mbps","Mbps","DownloadSpeed"
"f44073","0","0","","","emails_included_Internet"
"f44072","50","50","GB","Go","internet_usage_allowance"
"f44071","100","100","GB","Go","internet_usage_allowance"
"f44078","60","60","Mbps","Mbps","DownloadSpeed"
"f44077","10","10","Mbps","Mbps","UploadSpeed"
"f44076","5","5","Mbps","Mbps","UploadSpeed"
"f44075","75","75","Mbps","Mbps","DownloadSpeed"
"f44079","15","15","Mbps","Mbps","DownloadSpeed"
"f44080","5","5","Mbps","Mbps","DownloadSpeed"
"f44081","1","1","Mbps","Mbps","UploadSpeed"
"f44082","Applicable for 12 months","Applicable pour 12 mois","","","AdditionalPlanFeatures"
"f75061","$0.15 / MB","$0.15 / MB","","","OVERAGERATE"
"f75060","$0.15 / Min","$0.15 / Min","","","Overage_Rate_Talk"
"f75062","Bands 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 17, 18, 19, 20, 26, 28, 34, 38, 39, 40","Bandes 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 17, 18, 19, 20, 26, 28, 34, 38, 39, 40","","","LTEbands"
"f44068","50","50","GB","Go","HSI_Overage_Cap"
"f44069","200","200","GB","Go","internet_usage_allowance"
"f44064","Fido Internet 75","Fido Internet 75","","","tier_name"
"f44065","Fido Internet 30","Fido Internet 30","","","tier_name"
"f44066","UNLTD","UNLTD","","","HSI_Overage_Cap"
"f44067","UNLTD","UNLTD","","","internet_usage_allowance"
"f44060","Unlimited calling across the U.S.","Appels illimités partout aux États-Unis","","","AdditionalPlanFeatures"
"f44061","Unlimited calling across Canada","Appels illimités partout au Canada","","","AdditionalPlanFeatures"
"f44062","U.S. & International Preferred Rate","Tarif préférentiel pour les appels internationaux et aux États-Unis","","","AdditionalPlanFeatures"
