"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"001228","2142","Fall 2014","13W","APLI","624","A","LEC","Lecture","1231","1","PSYC LING ASP OF SLA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","LB571-5","LB","571-5","15.45.00","18.00.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Graduate","EDUCATION","Education","AS","Faculty of Arts & Science","18","17","0","0",""
"001219","2142","Fall 2014","13W","APLI","604","AA","LEC","Lecture","1229","1","APPLIED LANGUAGE STUDIES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","LB571-5","LB","571-5","18.00.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","EDUCATION","Education","AS","Faculty of Arts & Science","20","19","0","0",""
"001268","2142","Fall 2014","13W","APLI","660","AA","LEC","Lecture","1233","1","RESEARCH METHODS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","LB571-5","LB","571-5","18.00.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","EDUCATION","Education","AS","Faculty of Arts & Science","15","15","0","0",""
"001233","2142","Fall 2014","13W","APLI","634","AA","LEC","Lecture","1232","1","CROSS-LINGUISTIC INFLUENCE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","LB548","LB","548","18.00.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","EDUCATION","Education","AS","Faculty of Arts & Science","18","15","0","0",""
"001887","2142","Fall 2014","13W","ARTE","806","A","STU","Studio","1276","1","INQUIRY THROUGH ART PRODUCT.","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","2","0","0",""
"001834","2142","Fall 2014","13W","ARTE","611","A","STU","Studio","1267","1","STUDIO INQUIRY","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","0","0","0",""
"001833","2142","Fall 2014","13W","ARTE","610","A","STU","Studio","1264","1","STUDIO INQUIRY","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","2","0","0",""
"001831","2142","Fall 2014","13W","ARTE","609","A","STU","Studio","1262","1","STUDIO INQUIRY","1","CONT. STUDIO INQUIRY","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","3","0","0",""
"001830","2142","Fall 2014","13W","ARTE","608","A","STU","Studio","1261","1","STUDIO INQUIRY","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","1","0","0",""
"001829","2142","Fall 2014","13W","ARTE","607","A","STU","Studio","1259","1","STUDIO INQUIRY","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","3","0","0",""
"001828","2142","Fall 2014","13W","ARTE","606","A","STU","Studio","1256","1","STUDIO INQUIRY","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","7","0","0",""
"001797","2142","Fall 2014","13W","ARTE","420","A","STU","Studio","1250","1","ART EDUC. FOR ELEM. SCHOOL","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H633-1","H","633-1","13.30.00","15.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","22","15","0","0","Y"
"001799","2142","Fall 2014","13W","ARTE","422","A","LEC","Lecture","1252","1","ARTE IN SECONDARY SCHOOL I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV6.735","EV","6.735","13.00.00","15.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","22","19","0","0","Y"
"040117","2142","Fall 2014","13W","ARTE","850Q","A","SEM","Seminar","1281","1","SELECTED TOPICS IN ARTE","","","1104","Active","SGW","Sir George Williams Campus","P","In Person","1","EV6.735","EV","6.735","16.00.00","18.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","16","2","0","0",""
"001861","2142","Fall 2014","13W","ARTE","660Q","A","SEM","Seminar","1268","1","SELECTED TOPICS IN ARTE I","","","1104","Active","SGW","Sir George Williams Campus","P","In Person","1","EV6.735","EV","6.735","16.00.00","18.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","16","10","0","0",""
"001771","2142","Fall 2014","13W","ARTE","320","A","STU","Studio","1246","1","MULTI-DISC. APPR. ART/TEACH.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","09.00.00","13.00.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","20","21","0","0","Y"
"001766","2142","Fall 2014","13W","ARTE","201","A","STU","Studio","1243","1","ART IN EARLY CHILDHOOD I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","25","24","0","0","Y"
"001766","2142","Fall 2014","13W","ARTE","201","A","STU","Studio","1243","1","ART IN EARLY CHILDHOOD I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","25","24","0","0","Y"
"001774","2142","Fall 2014","13W","ARTE","352","A","STU","Studio","1248","1","LIGHT-BASED MEDIA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","09.00.00","13.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","18","18","0","0","Y"
"001768","2142","Fall 2014","13W","ARTE","220","A","STU","Studio","1244","1","FOUNDATIONS OF ART EDUCATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","25","27","0","0","Y"
"001817","2142","Fall 2014","13W","ARTE","498L","A","LEC","Lecture","1255","1","TOPICS IN MEDIA/TECHNOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","22","22","0","0",""
"001804","2142","Fall 2014","13W","ARTE","432","A","STU","Studio","1254","1","COMMUNITY ARTE THEORY/PRACT.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","09.00.00","13.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","22","26","0","0","Y"
"044007","2142","Fall 2014","13W","ARTE","807A","A","STU","Studio","1279","1","INQUIRY THROUGH ART PRODUCT.","","","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","5","1","0","0",""
"040099","2142","Fall 2014","13W","ARTE","807","A","STU","Studio","1277","1","INQUIRY THROUGH ART PRODUCT.","1","TASKENCUENTRO","1102","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","16.00.00","18.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","1","0","0",""
"044007","2142","Fall 2014","13W","ARTE","807A","A A","LAB","Laboratory","1280","1","INQUIRY THROUGH ART PRODUCT.","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","5","1","0","0",""
"001833","2142","Fall 2014","13W","ARTE","610","A A","LAB","Laboratory","1265","1","STUDIO INQUIRY","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","2","0","0",""
"001828","2142","Fall 2014","13W","ARTE","606","A A","LAB","Laboratory","1257","1","STUDIO INQUIRY","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","7","0","0",""
"001829","2142","Fall 2014","13W","ARTE","607","A A","LAB","Laboratory","1258","1","STUDIO INQUIRY","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","3","0","0",""
"001831","2142","Fall 2014","13W","ARTE","609","A A","LAB","Laboratory","1263","1","STUDIO INQUIRY","1","CONT. STUDIO INQUIRY","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","3","0","0",""
"001830","2142","Fall 2014","13W","ARTE","608","A A","LAB","Laboratory","1260","1","STUDIO INQUIRY","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","1","0","0",""
"001834","2142","Fall 2014","13W","ARTE","611","A A","LAB","Laboratory","1266","1","STUDIO INQUIRY","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","0","0","0",""
"040099","2142","Fall 2014","13W","ARTE","807","A A","LAB","Laboratory","1278","1","INQUIRY THROUGH ART PRODUCT.","1","TASKENCUENTRO","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","1","0","0",""
"001887","2142","Fall 2014","13W","ARTE","806","A A","LAB","Laboratory","1275","1","INQUIRY THROUGH ART PRODUCT.","","","1103","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","14.00.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","24","2","0","0",""
"001874","2142","Fall 2014","13W","ARTE","670","AA","SEM","Seminar","1271","1","CRIT. PERSPEC./ART ED. HIST.","","","1105","Active","SGW","Sir George Williams Campus","P","In Person","1","EV6.735","EV","6.735","18.30.00","20.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","16","12","0","0",""
"001876","2142","Fall 2014","13W","ARTE","680","AA","SEM","Seminar","1272","1","FOUNDATIONS FOR INQUIRY","","","1106","Active","SGW","Sir George Williams Campus","P","In Person","1","EV6.735","EV","6.735","16.00.00","18.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","16","10","0","0",""
"001775","2142","Fall 2014","13W","ARTE","354","AA","STU","Studio","1249","1","TIME-BASED MEDIA","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","17.30.00","21.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","20","19","0","0","Y"
"040127","2142","Fall 2014","13W","ARTE","870","AA","SEM","Seminar","1285","1","INTRO TO CRITICAL ANALYSIS","","","1105","Active","SGW","Sir George Williams Campus","P","In Person","1","EV6.735","EV","6.735","18.30.00","20.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","1","3","0","0",""
"001768","2142","Fall 2014","13W","ARTE","220","AA","STU","Studio","1245","2","FOUNDATIONS OF ART EDUCATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","18.30.00","22.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","25","22","0","0","Y"
"001771","2142","Fall 2014","13W","ARTE","320","AA","STU","Studio","1247","2","MULTI-DISC. APPR. ART/TEACH.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV2.645","EV","2.645","18.30.00","22.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTEDUCAT","Art Education","FA","Faculty of Fine Arts","20","22","0","0","Y"
"002061","2142","Fall 2014","13W","ARTH","392A","A","LEC","Lecture","1308","1","GENDER ISSUES IN ART & ARTH","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.605","EV","1.605","12.15.00","14.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","74","0","0",""
"002035","2142","Fall 2014","13W","ARTH","370","A","LEC","Lecture","1301","1","STUDIES IN CANADIAN ART","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.605","EV","1.605","15.00.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","71","0","0","Y"
"002068","2142","Fall 2014","13W","ARTH","396","A","LEC","Lecture","1309","1","ART AND CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.605","EV","1.605","12.15.00","14.45.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","62","0","0","Y"
"002039","2142","Fall 2014","13W","ARTH","374","A","LEC","Lecture","1303","1","ARCH & URBANISM IN MONTREAL","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.605","EV","1.605","12.15.00","14.45.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","78","0","0","Y"
"001970","2142","Fall 2014","13W","ARTH","283U","A","LEC","Lecture","1291","1","THE LIFE AND WORK OF","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.605","EV","1.605","12.15.00","14.45.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","72","0","0",""
"001942","2142","Fall 2014","13W","ARTH","267","A","LEC","Lecture","1289","1","ASPECTS HISTORY PHOTOGRAPHY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.615","EV","1.615","09.00.00","11.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","77","0","0","Y"
"001942","2142","Fall 2014","13W","ARTH","267","A","LEC","Lecture","1289","1","ASPECTS HISTORY PHOTOGRAPHY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.615","EV","1.615","09.00.00","11.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","77","0","0","Y"
"002034","2142","Fall 2014","13W","ARTH","369","A","LEC","Lecture","1300","1","STUDIES NEAR EAST.ART/ARCH.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.615","EV","1.615","15.00.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","56","0","0","Y"
"002051","2142","Fall 2014","13W","ARTH","386","A","LEC","Lecture","1307","1","ART AND THE VIEWER","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.615","EV","1.615","09.00.00","11.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","60","57","0","0","Y"
"002042","2142","Fall 2014","13W","ARTH","379","A","LEC","Lecture","1305","1","POST-COLONIAL THEORY IN ARTH","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","EV1.615","EV","1.615","15.00.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ARTHIST","Art History","FA","Faculty of Fine Arts","80","55","0","0","Y"
